8.5152e+00 -1.8890e+01
8.6152e+00 -1.9066e+01
8.7152e+00 -1.9187e+01
8.8152e+00 -1.9307e+01
8.9152e+00 -1.9472e+01
9.0152e+00 -1.9628e+01
9.1152e+00 -1.9833e+01
9.2152e+00 -2.0014e+01
9.3152e+00 -2.0261e+01
9.4152e+00 -2.0442e+01
9.5152e+00 -2.0624e+01
9.6152e+00 -2.0860e+01
9.7152e+00 -2.1015e+01
9.8152e+00 -2.1209e+01
9.9152e+00 -2.1389e+01
1.0015e+01 -2.1563e+01
1.0115e+01 -2.1632e+01
1.0215e+01 -2.1779e+01
1.0315e+01 -2.1853e+01
1.0415e+01 -2.1937e+01
1.0515e+01 -2.2146e+01
1.0615e+01 -2.2232e+01
1.0715e+01 -2.2389e+01
1.0815e+01 -2.2572e+01
1.0915e+01 -2.2753e+01
