2.0000e+01 1.4612e+03
2.0061e+01 1.5711e+03
2.0121e+01 1.6810e+03
2.0182e+01 1.8124e+03
2.0242e+01 1.9529e+03
2.0303e+01 2.0901e+03
2.0364e+01 2.2380e+03
2.0424e+01 2.4033e+03
2.0485e+01 2.5876e+03
2.0545e+01 2.7653e+03
2.0606e+01 2.9603e+03
2.0667e+01 3.1570e+03
2.0727e+01 3.3669e+03
2.0788e+01 3.6091e+03
2.0848e+01 3.8438e+03
2.0909e+01 4.1116e+03
2.0970e+01 4.3909e+03
2.1030e+01 4.7025e+03
2.1091e+01 5.0273e+03
2.1152e+01 5.3512e+03
2.1212e+01 5.7066e+03
2.1273e+01 6.0777e+03
2.1333e+01 6.4727e+03
2.1394e+01 6.8909e+03
2.1455e+01 7.3512e+03
2.1515e+01 7.8347e+03
2.1576e+01 8.2975e+03
2.1636e+01 8.8355e+03
2.1697e+01 9.3769e+03
2.1758e+01 9.9917e+03
2.1818e+01 1.0550e+04
2.1879e+01 1.1193e+04
2.1939e+01 1.1832e+04
2.2000e+01 1.2515e+04
2.2061e+01 1.3255e+04
2.2121e+01 1.4011e+04
2.2182e+01 1.4838e+04
2.2242e+01 1.5642e+04
2.2303e+01 1.6542e+04
2.2364e+01 1.7440e+04
2.2424e+01 1.8455e+04
2.2485e+01 1.9503e+04
2.2545e+01 2.0616e+04
2.2606e+01 2.1703e+04
2.2667e+01 2.2933e+04
2.2727e+01 2.4204e+04
2.2788e+01 2.5526e+04
2.2848e+01 2.6910e+04
2.2909e+01 2.8306e+04
2.2970e+01 2.9814e+04
2.3030e+01 3.1343e+04
2.3091e+01 3.2991e+04
2.3152e+01 3.4696e+04
2.3212e+01 3.6507e+04
2.3273e+01 3.8467e+04
2.3333e+01 4.0399e+04
2.3394e+01 4.2482e+04
2.3455e+01 4.4609e+04
2.3515e+01 4.6878e+04
2.3576e+01 4.9259e+04
2.3636e+01 5.1803e+04
2.3697e+01 5.4357e+04
2.3758e+01 5.7111e+04
2.3818e+01 5.9974e+04
2.3879e+01 6.3029e+04
2.3939e+01 6.6135e+04
2.4000e+01 6.9351e+04
2.4061e+01 7.2666e+04
2.4121e+01 7.6242e+04
2.4182e+01 7.9961e+04
2.4242e+01 8.3907e+04
2.4303e+01 8.7845e+04
2.4364e+01 9.2045e+04
2.4424e+01 9.6416e+04
2.4485e+01 1.0089e+05
2.4545e+01 1.0550e+05
2.4606e+01 1.1010e+05
2.4667e+01 1.1504e+05
2.4727e+01 1.2000e+05
2.4788e+01 1.2513e+05
2.4848e+01 1.3052e+05
2.4909e+01 1.3607e+05
2.4970e+01 1.4174e+05
2.5030e+01 1.4743e+05
2.5091e+01 1.5345e+05
2.5152e+01 1.5981e+05
2.5212e+01 1.6620e+05
2.5273e+01 1.7284e+05
2.5333e+01 1.7969e+05
2.5394e+01 1.8692e+05
2.5455e+01 1.9419e+05
2.5515e+01 2.0176e+05
2.5576e+01 2.0956e+05
2.5636e+01 2.1766e+05
2.5697e+01 2.2604e+05
2.5758e+01 2.3459e+05
2.5818e+01 2.4352e+05
2.5879e+01 2.5264e+05
2.5939e+01 2.6185e+05
2.6000e+01 2.7134e+05
