8.7971e+00 -1.9704e+01
8.8971e+00 -1.9820e+01
8.9971e+00 -1.9960e+01
9.0971e+00 -2.0132e+01
9.1971e+00 -2.0294e+01
9.2971e+00 -2.0500e+01
9.3971e+00 -2.0738e+01
9.4971e+00 -2.0928e+01
9.5971e+00 -2.1161e+01
9.6971e+00 -2.1333e+01
9.7971e+00 -2.1527e+01
9.8971e+00 -2.1675e+01
9.9971e+00 -2.1867e+01
1.0097e+01 -2.1972e+01
1.0197e+01 -2.2110e+01
1.0297e+01 -2.2201e+01
1.0397e+01 -2.2351e+01
1.0497e+01 -2.2545e+01
1.0597e+01 -2.2630e+01
1.0697e+01 -2.2722e+01
1.0797e+01 -2.2995e+01
1.0897e+01 -2.3011e+01
