8.0500e+00 -1.7485e+01
8.1500e+00 -1.7629e+01
8.2500e+00 -1.7794e+01
8.3500e+00 -1.8001e+01
8.4500e+00 -1.8145e+01
8.5500e+00 -1.8360e+01
8.6500e+00 -1.8554e+01
8.7500e+00 -1.8791e+01
8.8500e+00 -1.9009e+01
8.9500e+00 -1.9226e+01
9.0500e+00 -1.9443e+01
9.1500e+00 -1.9647e+01
9.2500e+00 -1.9866e+01
9.3500e+00 -2.0096e+01
9.4500e+00 -2.0260e+01
9.5500e+00 -2.0471e+01
9.6500e+00 -2.0690e+01
9.7500e+00 -2.0826e+01
9.8500e+00 -2.0936e+01
9.9500e+00 -2.1076e+01
1.0050e+01 -2.1247e+01
1.0150e+01 -2.1332e+01
1.0250e+01 -2.1520e+01
1.0350e+01 -2.1645e+01
1.0450e+01 -2.1775e+01
1.0550e+01 -2.1971e+01
1.0650e+01 -2.2088e+01
1.0750e+01 -2.2238e+01
1.0850e+01 -2.2417e+01
