8.0500e+00 -1.6718e+01
8.1500e+00 -1.6949e+01
8.2500e+00 -1.7155e+01
8.3500e+00 -1.7406e+01
8.4500e+00 -1.7610e+01
8.5500e+00 -1.7877e+01
8.6500e+00 -1.8046e+01
8.7500e+00 -1.8298e+01
8.8500e+00 -1.8548e+01
8.9500e+00 -1.8764e+01
9.0500e+00 -1.8986e+01
9.1500e+00 -1.9232e+01
9.2500e+00 -1.9414e+01
9.3500e+00 -1.9645e+01
9.4500e+00 -1.9825e+01
9.5500e+00 -1.9967e+01
9.6500e+00 -2.0185e+01
9.7500e+00 -2.0348e+01
9.8500e+00 -2.0390e+01
9.9500e+00 -2.0620e+01
1.0050e+01 -2.0822e+01
1.0150e+01 -2.0932e+01
1.0250e+01 -2.1145e+01
1.0350e+01 -2.1314e+01
1.0450e+01 -2.1535e+01
1.0550e+01 -2.1665e+01
1.0650e+01 -2.1810e+01
1.0750e+01 -2.1902e+01
1.0850e+01 -2.2177e+01
